dt,CRAH-2DH2.1-SUPPLY_AIR_HUMIDITY,CRAH-2DH2.1-COIL_INLET,CRAH-2DH2.1-RETURN_AIR_HUMIDITY,CRAH-2DH2.1-COIL_OUTLET,CRAH-2DH2.1-RETURN_AIR_TEMP,CRAH-2DH2.1-SUPPLY_AIR_TEMP,CRAH-2DH2.1-GENERAL_ALARM,CRAH-2DH2.1-WATER_VALVE_FEEDBACK_OPEN,CRAH-2DH2.1-WATER_FLOW,CRAH-2DH2.1-COOLING_CAPACITY,CRAH-2DH2.1-WATER_VALVE_COMMAND,CRAH-2DH2.1-AIR_DAMPER_FEEDBACK_1,CRAH-2DH2.1-AIR_DAMPER_FEEDBACK_2,CRAH-2DH2.1-FAN_STATE,CRAH-2DH2.1-MODE,CRAH-2DH2.1-CLOGGED_AIR_FILTER,CRAH-2DH2.1-EC_FAN_FAULT,CRAH-2DH2.1-EC_FAN_FAULT_2,CRAH-2DH2.1-EC_FAN_FAULT_3,CRAH-2DH2.1-EC_FAN_FAULT_4,CRAH-2DH2.1-MASTER_UNIT_COMMLOSS,CRAH-2DH2.1-RETURN_AIR_TEMP_HIGH,CRAH-2DH2.1-RETURN_LOW_HUMIDITY,CRAH-2DH2.1-SUPPLY_AIR_TEMP_HIGH,CRAH-2DH2.1-SUPPLY_LOW_HUMIDITY,CRAH-2DH2.1-SYSTEM_STATUS,CRAH-2DH2.1-WATER_UNDER_FLOOR,CRAH-2DH2.1-FAN_SPEED,CRAH-2DH2.1-HUMIDITY_SETPOINT,CRAH-2DH2.1-TEMP_SETPOINT
2026-07-05 14:20:01.001000+00:00,53.1,19.1,50.1,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:25:00.001000+00:00,53.1,19.1,50.0,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:30:01.001000+00:00,53.0,19.1,50.0,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:35:01.001000+00:00,53.1,19.1,50.0,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:40:01.001000+00:00,53.1,19.1,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:45:01.001000+00:00,53.1,19.1,50.0,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:50:01.001000+00:00,53.6,19.2,50.4,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 14:55:00.001000+00:00,53.6,19.1,50.4,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:00:01.001000+00:00,53.2,19.2,50.1,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:05:01.001000+00:00,53.1,19.2,50.0,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:10:01.001000+00:00,53.0,19.2,49.9,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:15:01.001000+00:00,53.1,19.2,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:20:01.001000+00:00,53.1,19.2,50.0,19.8,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:25:01.001000+00:00,53.1,19.2,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:30:01.001000+00:00,53.1,19.2,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:35:01.001000+00:00,53.6,19.2,50.4,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:40:01.001000+00:00,53.1,19.2,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:45:01.001000+00:00,53.1,19.2,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:50:01.001000+00:00,53.1,19.3,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 15:55:01.001000+00:00,53.1,19.3,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:00:01.001000+00:00,53.1,19.3,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:05:01.001000+00:00,53.1,19.3,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:10:00.001000+00:00,53.6,19.3,50.4,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:15:01.001000+00:00,53.1,19.3,50.1,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:20:00.001000+00:00,53.1,19.3,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:25:00.001000+00:00,52.7,19.3,49.9,19.9,20.7,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:30:00.001000+00:00,53.0,19.3,49.9,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:35:01.001000+00:00,53.0,19.3,49.8,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:40:01.001000+00:00,53.1,19.4,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:45:01.001000+00:00,53.4,19.4,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:50:00.001000+00:00,53.4,19.4,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 16:55:01.001000+00:00,53.1,19.3,50.0,19.9,20.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:00:00.001000+00:00,53.1,19.3,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:05:00.001000+00:00,53.4,19.4,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:10:01.001000+00:00,57.1,19.4,49.9,19.9,20.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:15:00.001000+00:00,53.7,19.4,50.0,19.9,20.8,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:20:01.001000+00:00,53.7,19.4,50.0,19.9,20.8,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:25:01.001000+00:00,53.4,19.4,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:30:01.001000+00:00,53.3,19.4,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:35:01.001000+00:00,53.3,19.4,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:40:01.001000+00:00,53.2,19.4,49.8,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:45:00.001000+00:00,53.2,19.4,49.8,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:50:01.001000+00:00,53.3,19.4,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 17:55:01.001000+00:00,53.3,19.4,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:00:01.001000+00:00,53.3,19.4,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:05:01.001000+00:00,53.4,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:10:01.001000+00:00,53.4,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:15:00.001000+00:00,53.4,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:20:01.001000+00:00,53.4,19.5,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:25:01.001000+00:00,53.3,19.5,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:30:01.001000+00:00,53.3,19.5,49.9,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:35:01.001000+00:00,53.4,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:40:01.001000+00:00,53.4,19.5,50.0,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:45:01.001000+00:00,53.4,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:50:01.001000+00:00,53.4,19.5,50.0,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 18:55:01.001000+00:00,53.3,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:00:00.001000+00:00,53.3,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:05:01.001000+00:00,53.4,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:10:01.001000+00:00,53.6,19.5,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:15:01.001000+00:00,53.4,19.6,50.1,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:20:00.001000+00:00,53.4,19.6,50.0,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:25:00.001000+00:00,53.8,19.6,50.4,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:30:00.001000+00:00,53.8,19.6,50.4,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:35:01.001000+00:00,53.8,19.6,50.4,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:40:01.001000+00:00,53.8,19.6,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:45:01.001000+00:00,53.8,19.6,50.4,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:50:01.001000+00:00,53.8,19.6,50.4,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 19:55:01.001000+00:00,54.2,19.6,50.4,19.9,20.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:00:00.001000+00:00,53.8,19.6,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:05:01.001000+00:00,54.0,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:10:01.001000+00:00,53.8,19.6,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:15:01.001000+00:00,53.8,19.6,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:20:01.001000+00:00,54.0,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:25:01.001000+00:00,54.0,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:30:01.001000+00:00,54.0,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:35:01.001000+00:00,54.0,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:40:01.001000+00:00,54.0,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:45:01.001000+00:00,54.0,19.6,50.5,20.0,20.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:50:01.001000+00:00,53.8,19.6,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 20:55:01.001000+00:00,54.0,19.7,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:00:01.001000+00:00,54.0,19.6,50.5,20.0,20.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:05:01.001000+00:00,54.0,19.7,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:10:01.001000+00:00,54.0,19.7,50.5,19.9,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:15:00.001000+00:00,54.3,19.7,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:20:01.001000+00:00,54.0,19.7,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:25:01.001000+00:00,54.0,19.7,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:30:01.001000+00:00,53.8,19.7,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:35:01.001000+00:00,53.8,19.7,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:40:00.001000+00:00,53.8,19.7,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:45:01.001000+00:00,54.0,19.7,50.5,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:50:01.001000+00:00,54.2,19.7,50.4,20.0,20.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 21:55:01.001000+00:00,54.2,19.7,50.4,20.0,20.8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 22:00:01.001000+00:00,54.3,19.7,50.5,20.0,20.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-05 22:05:01.001000+00:00,54.0,19.7,50.5,20.0,20.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
